P: 1.0,A: 1
P: 0.944,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.356,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.642,A: 1
P: 0.0,A: 0
P: 0.006,A: 0
P: 0.995,A: 1
P: 0.944,A: 1
P: 0.152,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.001,A: 0
P: 0.66,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.499,A: 1 INCORRECT
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.853,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.331,A: 0
P: 0.002,A: 0
P: 0.998,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.014,A: 0
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.704,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.03,A: 0
P: 0.659,A: 1
P: 1.0,A: 1
P: 0.219,A: 0
P: 0.999,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.98,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.461,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.806,A: 0 INCORRECT
P: 0.029,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.821,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.965,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.81,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.859,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.044,A: 0
P: 0.13,A: 0
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.959,A: 1
P: 1.0,A: 1
P: 0.55,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.977,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.994,A: 1
P: 0.998,A: 1
P: 0.417,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.739,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.154,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.052,A: 0
P: 1.0,A: 1
P: 0.249,A: 0
P: 1.0,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.43,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.998,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.956,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.989,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.25,A: 1 INCORRECT
P: 0.756,A: 0 INCORRECT
P: 0.736,A: 1
P: 0.265,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.992,A: 0 INCORRECT
P: 0.019,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.52,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.357,A: 0
P: 0.136,A: 1 INCORRECT
P: 0.005,A: 0
P: 0.926,A: 0 INCORRECT
P: 0.054,A: 0
P: 0.099,A: 0
P: 0.624,A: 1
P: 0.976,A: 1
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.031,A: 0
P: 0.171,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.155,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.038,A: 0
P: 0.937,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.976,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.017,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.32,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.975,A: 1
P: 1.0,A: 1
P: 0.048,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.324,A: 1 INCORRECT
P: 0.162,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.999,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.038,A: 0
P: 0.789,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.838,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.006,A: 0
P: 0.656,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.43,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.081,A: 0
P: 0.274,A: 0
P: 0.856,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.905,A: 1
P: 0.979,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.142,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.038,A: 0
P: 0.054,A: 0
P: 0.277,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.378,A: 0
P: 0.994,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.492,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.412,A: 0
P: 0.996,A: 1
P: 0.434,A: 1 INCORRECT
P: 0.988,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.636,A: 1
P: 0.0,A: 0
P: 0.692,A: 0 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.996,A: 1
P: 0.989,A: 1
P: 0.998,A: 1
P: 0.131,A: 0
P: 0.167,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.897,A: 1
P: 0.998,A: 1
P: 0.368,A: 0
P: 0.998,A: 1
P: 0.487,A: 0
P: 0.0,A: 0
P: 0.255,A: 0
P: 0.998,A: 1
P: 0.004,A: 0
P: 0.999,A: 0 INCORRECT
P: 0.979,A: 1
P: 1.0,A: 1
P: 0.931,A: 1
P: 0.149,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.994,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.108,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.985,A: 1
P: 0.975,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.556,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 0.995,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.468,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.759,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.031,A: 0
P: 0.0,A: 0
P: 0.036,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.211,A: 0
P: 0.0,A: 0
P: 0.978,A: 1
P: 0.999,A: 1
P: 0.853,A: 1
P: 0.993,A: 1
P: 0.99,A: 1
P: 0.864,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.776,A: 1
P: 0.43,A: 0
P: 0.781,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.989,A: 1
P: 0.999,A: 1
P: 0.76,A: 1
P: 0.031,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.978,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.978,A: 1
P: 0.01,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.994,A: 1
P: 0.984,A: 1
P: 0.371,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.023,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.288,A: 1 INCORRECT
P: 0.409,A: 1 INCORRECT
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.371,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.976,A: 1
P: 0.999,A: 1
P: 0.986,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.373,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.866,A: 1
P: 1.0,A: 1
P: 0.256,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.041,A: 0
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.99,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.052,A: 0
P: 1.0,A: 1
P: 0.159,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.652,A: 1
P: 0.305,A: 0
P: 0.051,A: 0
P: 1.0,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.072,A: 0
P: 0.996,A: 1
P: 0.67,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.987,A: 0 INCORRECT
P: 0.682,A: 1
P: 0.757,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.651,A: 0 INCORRECT
P: 0.567,A: 1
P: 0.98,A: 1
P: 0.643,A: 0 INCORRECT
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 0.254,A: 0
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.013,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.987,A: 1
P: 0.155,A: 0
P: 0.426,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.672,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.473,A: 1 INCORRECT
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.148,A: 0
P: 0.997,A: 1
P: 0.939,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.926,A: 1
P: 0.997,A: 1
P: 0.908,A: 1
P: 0.987,A: 1
P: 0.24,A: 0
P: 0.472,A: 0
P: 1.0,A: 1
P: 0.829,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.059,A: 0
P: 0.225,A: 0
P: 0.0,A: 0
P: 0.061,A: 0
P: 0.87,A: 1
P: 0.187,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.849,A: 1
P: 0.896,A: 1
P: 0.07,A: 0
P: 0.473,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.014,A: 0
P: 0.007,A: 0
P: 0.001,A: 0
P: 0.504,A: 0 INCORRECT
P: 0.733,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.05,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.696,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.736,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.995,A: 1
P: 0.905,A: 1
P: 1.0,A: 1
P: 0.463,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.964,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.87,A: 0 INCORRECT
P: 0.278,A: 0
P: 0.991,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.026,A: 0
P: 0.026,A: 0
P: 0.011,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.052,A: 0
P: 0.0,A: 1 INCORRECT
P: 0.019,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.057,A: 0
P: 0.988,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.243,A: 0
P: 0.002,A: 0
P: 0.009,A: 0
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.545,A: 0 INCORRECT
P: 0.012,A: 0
P: 0.61,A: 1
P: 0.022,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.992,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.0,A: 0
P: 0.652,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.997,A: 1
P: 0.013,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.552,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.005,A: 0
P: 0.385,A: 0
P: 0.826,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.99,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.531,A: 1
P: 0.993,A: 1
P: 0.914,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.921,A: 1
P: 0.014,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.003,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.378,A: 1 INCORRECT
P: 0.987,A: 0 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.506,A: 1
P: 1.0,A: 1
P: 0.014,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.007,A: 0
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.344,A: 0
P: 0.998,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.569,A: 1
P: 0.017,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.976,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.995,A: 0 INCORRECT
P: 0.979,A: 1
P: 0.241,A: 0
P: 0.0,A: 0
P: 0.096,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.982,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.033,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.011,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.906,A: 1
P: 0.005,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.994,A: 1
P: 0.126,A: 0
P: 1.0,A: 1
P: 0.962,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.986,A: 1
P: 0.991,A: 1
P: 0.073,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.657,A: 1
P: 0.551,A: 0 INCORRECT
P: 0.058,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.987,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.561,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.995,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.021,A: 0
P: 0.0,A: 0
